k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
1,0.01,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.01,0.1,0.001,0.4637021200068303,0.4947552807183909,0.8822406672280364,0.14130178171297486,0.03881368998371752,0.16932195761643712,0.0743561234593769
1,0.01,0.01,0.0001,0.4637021200068303,0.4947552807183909,0.8716949356429688,0.21558547333576875,0.041848871886918416,0.2403976446297534,0.07986360234838491
1,0.01,0.01,0.001,0.46253503331598245,0.4767801929079664,0.7993183367416496,0.537999653913909,0.06367033063906688,0.5478819743088015,0.11794561089817396
1,0.01,0.001,0.0001,0.031156343377762897,0.584664601976036,0.7238622238261357,0.6802798065069858,0.08171368615071523,0.6819279680807057,0.14685009777858762
1,0.01,0.001,0.001,0.03772839574346795,0.5001444898347522,0.701142788403705,0.31434104483327824,0.03863812636310001,0.32896877339023617,0.07324017994018747
1,0.01,0.0001,0.0001,0.03774546312610245,0.49903539557129195,0.6813504952083083,0.33419371554307936,0.03866587903766056,0.34732218568071727,0.07317893529175408
1,0.01,0.0001,0.001,0.03774546312610245,0.49903539557129195,0.6813504952083083,0.33419371554307936,0.03866587903766056,0.34732218568071727,0.07317893529175408
1,0.01,1e-05,0.0001,0.03771459692820901,0.4982001016647037,0.6793536228397289,0.3361939544622569,0.038668618539044526,0.3491712653564293,0.07317229071975095
1,0.01,1e-05,0.001,0.03771459692820901,0.4982001016647037,0.6793536228397289,0.3361939544622569,0.038668618539044526,0.3491712653564293,0.07317229071975095
1,0.1,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.1,0.1,0.001,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.1,0.01,0.0001,0.4637021200068303,0.49475542098280134,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.1,0.01,0.001,0.4634355298636188,0.5013313974949895,0.8676209952283572,0.2690047125074189,0.04457025104238804,0.29164265724000976,0.08478503981498824
1,0.1,0.001,0.0001,0.45245748807148234,0.5795844004341583,0.1775532298809094,0.9157664908603959,0.07650813287672653,0.8878493902313276,0.10693689081231465
1,0.1,0.001,0.001,0.0714945746842294,0.7036402208054384,0.5660772284373872,0.8272781400614823,0.1141135655255364,0.8174002734345146,0.1899381510986017
1,0.1,0.0001,0.0001,0.2834628892156938,0.7906436342866914,0.3820522073860219,0.9715399349622914,0.34538507826263476,0.9492472059092911,0.3627945230516168
1,0.1,0.0001,0.001,0.0377243662273839,0.4994304012931902,0.6895865912827298,0.32566322923538615,0.03863929364703831,0.33942576325714613,0.07317822490806766
1,0.1,1e-05,0.0001,0.03776284533874068,0.4992212964725253,0.6802357752917118,0.3353148705754643,0.038667661067388275,0.3483587863583593,0.07317568695485635
1,0.1,1e-05,0.001,0.03776284533874068,0.4992212964725253,0.6802357752917118,0.3353148705754643,0.038667661067388275,0.3483587863583593,0.07317568695485635
1,0.5,0.1,0.0001,0.46578143279979956,0.4947506331535836,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.5,0.1,0.001,0.46578143279979956,0.49475652804538073,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.5,0.01,0.0001,0.46578143279979956,0.49475666830979115,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
1,0.5,0.01,0.001,0.4655253322574506,0.49822410296417996,0.8763222262320061,0.18489349972782756,0.040542099813118924,0.21104134392942622,0.07749880141503947
1,0.5,0.001,0.0001,0.46215353837919787,0.5322683742284312,0.8538032800032078,0.35292144885884574,0.04930304714272483,0.37186335795537945,0.09322291761069482
1,0.5,0.001,0.001,0.03233440889158803,0.49623583677014127,0.8387746100485184,0.29898181976353305,0.04491474910849864,0.3193952293319779,0.0852637881819601
1,0.5,0.0001,0.0001,0.032259030597657085,0.4953535337860595,0.8295280484381892,0.30522807483150366,0.044823255850232654,0.325055590668289,0.0850508205745728
1,0.5,0.0001,0.001,0.03757677060473039,0.4997839451005464,0.6844701070612293,0.3319419495741849,0.03871020411865687,0.3452735497598653,0.07327626913467895
1,0.5,1e-05,0.0001,0.037750475152936044,0.4991144249750703,0.6840049721320021,0.3312466254242155,0.03864624853816936,0.34458693070363894,0.0731590161290876
1,0.5,1e-05,0.001,0.03773391364003158,0.499111379337765,0.6840049721320021,0.33135442273123705,0.03865223816543713,0.34469065142679683,0.07316974829133041
1,1.0,0.1,0.0001,0.025950390877766745,0.49572863292448943,0.8720237379205261,0.15487384090315232,0.03897380718723499,0.18199438573676288,0.07461290144395799
1,1.0,0.1,0.001,0.02575559051355541,0.4490310188344631,0.8519908576927704,0.22983804242612024,0.04166772889521825,0.25336607107113784,0.07944985839634515
1,1.0,0.01,0.0001,0.022123841264047327,0.4568579709009348,0.8699947872809656,0.22451027084546185,0.04223107972963451,0.24892063726982794,0.0805520223767168
